id,diagnosed_diabetes
700110,0.79708177
700111,0.730013
700112,0.39279908
700113,0.403959
700114,0.21192999
700115,0.5460243
700116,0.84681123
700117,0.66560185
700118,0.84297234
700119,0.7100926
700120,0.8717292
700121,0.66398704
700122,0.39039528
700123,0.6442234
700124,0.67371416
700125,0.886451
700126,0.5857611
700127,0.5095758
700128,0.9098892
700129,0.5101681
700130,0.7448914
700131,0.8222849
700132,0.39867604
700133,0.5616914
700134,0.41647592
700135,0.57281536
700136,0.614912
700137,0.48108494
700138,0.8544831
700139,0.5860977
700140,0.7795904
700141,0.55045676
700142,0.6410585
700143,0.8259206
700144,0.6976586
700145,0.6147646
700146,0.5027292
700147,0.8802111
700148,0.8613684
700149,0.4335534
700150,0.6301033
700151,0.56283075
700152,0.5823689
700153,0.95126104
700154,0.23204596
700155,0.5039021
700156,0.6882692
700157,0.41844526
700158,0.5558281
700159,0.7400825
700160,0.2718484
700161,0.5951412
700162,0.89830005
700163,0.692589
700164,0.2604123
700165,0.7446419
700166,0.93794274
700167,0.3353666
700168,0.5031986
700169,0.72256625
700170,0.5078028
700171,0.69359595
700172,0.8538924
700173,0.7935463
700174,0.6644403
700175,0.50455534
700176,0.85474724
700177,0.81133467
700178,0.5350462
700179,0.3416843
700180,0.4531786
700181,0.6598391
700182,0.42244667
700183,0.5343671
700184,0.49612972
700185,0.5441169
700186,0.8955395
700187,0.6771103
700188,0.79994947
700189,0.55565435
700190,0.54641396
700191,0.6440711
700192,0.6197406
700193,0.6496748
700194,0.3796993
700195,0.5966246
700196,0.8372529
700197,0.73149127
700198,0.49752596
700199,0.78391814
700200,0.7339824
700201,0.34494925
700202,0.28460684
700203,0.8085633
700204,0.51411057
700205,0.38523644
700206,0.4712959
700207,0.51172805
700208,0.7388203
700209,0.28054363
700210,0.93199587
700211,0.65781826
700212,0.6787211
700213,0.3411467
700214,0.65479726
700215,0.4936667
700216,0.515102
700217,0.485669
700218,0.4033694
700219,0.6254039
700220,0.5305824
700221,0.7235235
700222,0.7654405
700223,0.61921394
700224,0.68142885
700225,0.8953342
700226,0.6998548
700227,0.65881425
700228,0.8238388
700229,0.34617528
700230,0.44519612
700231,0.69761896
700232,0.9094034
700233,0.5960168
700234,0.70773596
700235,0.6183676
700236,0.5757481
700237,0.8827693
700238,0.6874151
700239,0.6330063
700240,0.4861091
700241,0.34488872
700242,0.9639079
700243,0.94212747
700244,0.40183035
700245,0.41721722
700246,0.7678635
700247,0.44331872
700248,0.61190444
700249,0.88848925
700250,0.59207857
700251,0.42870378
700252,0.91661084
700253,0.2406485
700254,0.260976
700255,0.39201236
700256,0.64749205
700257,0.68103737
700258,0.37348357
700259,0.60564864
700260,0.74154276
700261,0.85672873
700262,0.5933433
700263,0.64753586
700264,0.8081101
700265,0.5371268
700266,0.8554263
700267,0.5809897
700268,0.53999776
700269,0.49498758
700270,0.47467217
700271,0.88213295
700272,0.61315304
700273,0.892705
700274,0.26222217
700275,0.60935456
700276,0.20933124
700277,0.6643442
700278,0.9534639
700279,0.4573225
700280,0.5553538
700281,0.6685584
700282,0.40741235
700283,0.61741763
700284,0.26562995
700285,0.82805663
700286,0.56328166
700287,0.75256723
700288,0.5007143
700289,0.7701936
700290,0.8940029
700291,0.4025894
700292,0.65886456
700293,0.5849223
700294,0.42153305
700295,0.86333877
700296,0.96024287
700297,0.5983796
700298,0.5123258
700299,0.48058492
700300,0.3333371
700301,0.23544292
700302,0.39274472
700303,0.5405814
700304,0.71773374
700305,0.59047127
700306,0.7138743
700307,0.6878481
700308,0.9225253
700309,0.7539373
700310,0.6081467
700311,0.8555762
700312,0.5682147
700313,0.5343115
700314,0.5761478
700315,0.4783252
700316,0.6073252
700317,0.8403845
700318,0.84647775
700319,0.6210085
700320,0.58508325
700321,0.92487144
700322,0.33093095
700323,0.6994496
700324,0.43036145
700325,0.63315755
700326,0.81925166
700327,0.4716065
700328,0.880627
700329,0.55938613
700330,0.8284024
700331,0.7193994
700332,0.9428783
700333,0.6879332
700334,0.56512076
700335,0.29173452
700336,0.51631284
700337,0.48653677
700338,0.6030515
700339,0.47057852
700340,0.5240357
700341,0.6799817
700342,0.7255822
700343,0.6824749
700344,0.583013
700345,0.87074786
700346,0.4619594
700347,0.9172031
700348,0.33141476
700349,0.71706355
700350,0.42336482
700351,0.72525907
700352,0.5987012
700353,0.90393233
700354,0.7342608
700355,0.39563823
700356,0.5037412
700357,0.59410584
700358,0.65148914
700359,0.82732725
700360,0.65637976
700361,0.66191447
700362,0.8808952
700363,0.6854364
700364,0.6196677
700365,0.48778868
700366,0.34447438
700367,0.44413248
700368,0.92303705
700369,0.68211454
700370,0.40854695
700371,0.6357807
700372,0.34723997
700373,0.67586356
700374,0.8921553
700375,0.5302031
700376,0.46308282
700377,0.3524206
700378,0.8903482
700379,0.9427775
700380,0.6708642
700381,0.6112178
700382,0.55367106
700383,0.46025044
700384,0.38813907
700385,0.9071881
700386,0.78445023
700387,0.72655046
700388,0.6782196
700389,0.89887434
700390,0.94255877
700391,0.6571325
700392,0.8646478
700393,0.36337778
700394,0.49480107
700395,0.7653503
700396,0.3332872
700397,0.81902194
700398,0.28414828
700399,0.6889315
700400,0.8769773
700401,0.46161833
700402,0.6179251
700403,0.549515
700404,0.6531698
700405,0.78276294
700406,0.7160676
700407,0.6937218
700408,0.62337124
700409,0.48723194
700410,0.59333634
700411,0.69877756
700412,0.9331357
700413,0.540498
700414,0.62576365
700415,0.48662695
700416,0.6377381
700417,0.7685188
700418,0.46571305
700419,0.21705213
700420,0.66618085
700421,0.61620986
700422,0.34071186
700423,0.906277
700424,0.86093485
700425,0.38995558
700426,0.4776338
700427,0.72977173
700428,0.5749348
700429,0.6416671
700430,0.74920774
700431,0.7627641
700432,0.78660196
700433,0.59176797
700434,0.7076987
700435,0.7911823
700436,0.5639916
700437,0.7094956
700438,0.88639665
700439,0.8401023
700440,0.6386945
700441,0.73496085
700442,0.46111766
700443,0.79618484
700444,0.50205016
700445,0.5424202
700446,0.2049117
700447,0.5623347
700448,0.58320135
700449,0.59978074
700450,0.9540572
700451,0.32641363
700452,0.78364414
700453,0.7852094
700454,0.7256756
700455,0.5917271
700456,0.77974534
700457,0.51611423
700458,0.67107403
700459,0.83278465
700460,0.6191161
700461,0.8614369
700462,0.7634366
700463,0.80618936
700464,0.866173
700465,0.5791621
700466,0.6590896
700467,0.6244976
700468,0.7376499
700469,0.48962706
700470,0.5423755
700471,0.76911366
700472,0.5813487
700473,0.52817136
700474,0.5296917
700475,0.9276736
700476,0.4985271
700477,0.37420154
700478,0.5040957
700479,0.67601496
700480,0.6820926
700481,0.48520267
700482,0.7188542
700483,0.5319605
700484,0.86496866
700485,0.44086385
700486,0.3082069
700487,0.87725824
700488,0.9357202
700489,0.62143433
700490,0.73023474
700491,0.53024435
700492,0.67650306
700493,0.3351448
700494,0.56235284
700495,0.7338329
700496,0.82686543
700497,0.63896495
700498,0.24457136
700499,0.58936906
700500,0.4495865
700501,0.75121653
700502,0.7189314
700503,0.6762807
700504,0.5387402
700505,0.507464
700506,0.7632299
700507,0.72522056
700508,0.89069164
700509,0.6808467
700510,0.53904474
700511,0.5904653
700512,0.7615152
700513,0.69566905
700514,0.32090056
700515,0.23498791
700516,0.94115174
700517,0.5377341
700518,0.55201846
700519,0.73016083
700520,0.607251
700521,0.87845534
700522,0.82149583
700523,0.57681024
700524,0.573516
700525,0.36800086
700526,0.49634925
700527,0.42062128
700528,0.8427837
700529,0.70767915
700530,0.7920685
700531,0.35673535
700532,0.8399821
700533,0.7740615
700534,0.6641474
700535,0.5614992
700536,0.66912985
700537,0.6954905
700538,0.74375266
700539,0.5345762
700540,0.7041801
700541,0.6582754
700542,0.460293
700543,0.64576316
700544,0.94140124
700545,0.61475116
700546,0.9409435
700547,0.6690217
700548,0.39002857
700549,0.3043879
700550,0.7774632
700551,0.66753554
700552,0.4267111
700553,0.47210696
700554,0.66633224
700555,0.49088553
700556,0.49510035
700557,0.8495238
700558,0.47778097
700559,0.865145
700560,0.53166914
700561,0.3506369
700562,0.67793316
700563,0.8859576
700564,0.8999591
700565,0.517374
700566,0.4865805
700567,0.5554911
700568,0.40194905
700569,0.82412744
700570,0.6884675
700571,0.54641837
700572,0.6645413
700573,0.33406842
700574,0.38528568
700575,0.7958339
700576,0.6131187
700577,0.69642687
700578,0.4635226
700579,0.45416534
700580,0.82719487
700581,0.43443742
700582,0.2614115
700583,0.954107
700584,0.536644
700585,0.6397485
700586,0.33340672
700587,0.37945604
700588,0.56048524
700589,0.7719177
700590,0.25778922
700591,0.7520795
700592,0.48307994
700593,0.6442037
700594,0.6846828
700595,0.5335157
700596,0.8634926
700597,0.3481233
700598,0.5759856
700599,0.73948085
700600,0.71095735
700601,0.62424976
700602,0.5360571
700603,0.7633305
700604,0.60875475
700605,0.5444258
700606,0.9124342
700607,0.7750758
700608,0.62171096
700609,0.9112719
700610,0.8943235
700611,0.811572
700612,0.63213253
700613,0.467521
700614,0.4711861
700615,0.64679873
700616,0.34901536
700617,0.6149027
700618,0.50290567
700619,0.31116796
700620,0.67038274
700621,0.44472295
700622,0.7243943
700623,0.7715243
700624,0.33147952
700625,0.5875584
700626,0.906102
700627,0.5108565
700628,0.6920806
700629,0.83235544
700630,0.44980973
700631,0.9280226
700632,0.5296128
700633,0.5794791
700634,0.7893262
700635,0.37607747
700636,0.54342484
700637,0.78595066
700638,0.82679856
700639,0.66943043
700640,0.9686628
700641,0.7500292
700642,0.77414834
700643,0.6951966
700644,0.5385923
700645,0.59992504
700646,0.48274136
700647,0.6922143
700648,0.7947081
700649,0.6248694
700650,0.9051096
700651,0.24514927
700652,0.596363
700653,0.73595554
700654,0.5365446
700655,0.3978674
700656,0.94454384
700657,0.92780685
700658,0.16956575
700659,0.6763136
700660,0.4467524
700661,0.5218265
700662,0.4507321
700663,0.55280143
700664,0.4926739
700665,0.44857436
700666,0.6760317
700667,0.45778117
700668,0.6625674
700669,0.6507082
700670,0.7225708
700671,0.9077021
700672,0.52138513
700673,0.9453476
700674,0.6861286
700675,0.94130385
700676,0.5876739
700677,0.2701639
700678,0.5090909
700679,0.9562302
700680,0.7497472
700681,0.6238011
700682,0.89301586
700683,0.7456348
700684,0.46111277
700685,0.734733
700686,0.7517102
700687,0.5676695
700688,0.58713835
700689,0.44467992
700690,0.49859157
700691,0.79954016
700692,0.56081283
700693,0.784425
700694,0.5270129
700695,0.6184792
700696,0.23416199
700697,0.67647326
700698,0.89456433
700699,0.27669805
700700,0.47803742
700701,0.44682655
700702,0.32894406
700703,0.8558685
700704,0.6109542
700705,0.22500868
700706,0.74894863
700707,0.64813244
700708,0.90915155
700709,0.63033295
700710,0.7542233
700711,0.46937385
700712,0.4971671
700713,0.70497596
700714,0.5672409
700715,0.43614024
700716,0.4546115
700717,0.3731577
700718,0.39691153
700719,0.4242866
700720,0.6643366
700721,0.9529124
700722,0.80246276
700723,0.50405174
700724,0.7107438
700725,0.7596192
700726,0.7134764
700727,0.6179462
700728,0.7679634
700729,0.8043422
700730,0.54629594
700731,0.54894745
700732,0.56752586
700733,0.5383042
700734,0.70987606
700735,0.661805
700736,0.82633585
700737,0.33169264
700738,0.6236533
700739,0.6136529
700740,0.7683234
700741,0.61735356
700742,0.8450983
700743,0.3809645
700744,0.8816122
700745,0.49479
700746,0.5810533
700747,0.6304076
700748,0.47297084
700749,0.69168717
700750,0.7783531
700751,0.5979286
700752,0.82863903
700753,0.84090555
700754,0.636485
700755,0.69155556
700756,0.5366673
700757,0.9107715
700758,0.75381625
700759,0.45114383
700760,0.37723145
700761,0.43861032
700762,0.2275045
700763,0.49639612
700764,0.5542401
700765,0.850431
700766,0.6671438
700767,0.6238053
700768,0.6351253
700769,0.20566939
700770,0.79347
700771,0.7449593
700772,0.74663913
700773,0.7301516
700774,0.86227536
700775,0.6599037
700776,0.2709535
700777,0.66475934
700778,0.19373204
700779,0.4844899
700780,0.43784955
700781,0.62023383
700782,0.77738667
700783,0.5007425
700784,0.67898035
700785,0.4543078
700786,0.7090059
700787,0.87584513
700788,0.34393108
700789,0.76408666
700790,0.946802
700791,0.8643597
700792,0.35371214
700793,0.5203573
700794,0.3090013
700795,0.7231599
700796,0.83395565
700797,0.5610598
700798,0.9022572
700799,0.6674386
700800,0.3029031
700801,0.19671057
700802,0.92439836
700803,0.5952243
700804,0.28963703
700805,0.76565385
700806,0.9033473
700807,0.5422939
700808,0.8770955
700809,0.6511203
700810,0.8394395
700811,0.55465174
700812,0.75089437
700813,0.7495083
700814,0.4186303
700815,0.72049254
700816,0.5543979
700817,0.29012755
700818,0.3792585
700819,0.7016861
700820,0.6306688
700821,0.6847368
700822,0.7209683
700823,0.7966988
700824,0.63091075
700825,0.45396104
700826,0.53907716
700827,0.4848226
700828,0.8279942
700829,0.8676365
700830,0.6203352
700831,0.3718147
700832,0.6778928
700833,0.7016461
700834,0.7184305
700835,0.5044935
700836,0.46822137
700837,0.5994941
700838,0.50497085
700839,0.54896873
700840,0.6126924
700841,0.93082607
700842,0.6537438
700843,0.737202
700844,0.6522137
700845,0.5212085
700846,0.32383788
700847,0.5480928
700848,0.4099978
700849,0.3683836
700850,0.75763
700851,0.87522364
700852,0.8061572
700853,0.6618955
700854,0.34377044
700855,0.6021115
700856,0.480016
700857,0.38009614
700858,0.27883214
700859,0.23267502
700860,0.5702601
700861,0.6187218
700862,0.70197153
700863,0.67024237
700864,0.6776527
700865,0.72828287
700866,0.80425245
700867,0.7116846
700868,0.6796545
700869,0.2560775
700870,0.9417957
700871,0.42559308
700872,0.38129345
700873,0.45212612
700874,0.803565
700875,0.9184697
700876,0.7180544
700877,0.6463968
700878,0.81707937
700879,0.65070885
700880,0.3783893
700881,0.84876764
700882,0.14566936
700883,0.24030706
700884,0.251653
700885,0.817345
700886,0.57527554
700887,0.3297977
700888,0.49527347
700889,0.6427462
700890,0.9173195
700891,0.57886463
700892,0.64705074
700893,0.1777354
700894,0.6308945
700895,0.4142721
700896,0.9070365
700897,0.38289174
700898,0.926031
700899,0.48451987
700900,0.5518358
700901,0.5291096
700902,0.7718286
700903,0.6240813
700904,0.90582275
700905,0.21193641
700906,0.51659715
700907,0.7034504
700908,0.7097531
700909,0.3345526
700910,0.75000465
700911,0.9129915
700912,0.4583551
700913,0.9060556
700914,0.8663455
700915,0.5083181
700916,0.86556417
700917,0.70754725
700918,0.5648872
700919,0.87179124
700920,0.3948734
700921,0.40529338
700922,0.2871103
700923,0.4890574
700924,0.745362
700925,0.27661023
700926,0.24332635
700927,0.50002337
700928,0.6560391
700929,0.66621757
700930,0.7271911
700931,0.49728787
700932,0.7450851
700933,0.63347256
700934,0.78684413
700935,0.42121014
700936,0.5540542
700937,0.60266536
700938,0.4761686
700939,0.41635627
700940,0.65276474
700941,0.815484
700942,0.5793151
700943,0.59571624
700944,0.5634298
700945,0.72940385
700946,0.30923364
700947,0.4764633
700948,0.5424023
700949,0.8711753
700950,0.7887278
700951,0.7897206
700952,0.7018701
700953,0.6001283
700954,0.4461698
700955,0.5997239
700956,0.8872453
700957,0.8621292
700958,0.71228063
700959,0.541142
700960,0.6315086
700961,0.61187154
700962,0.4224141
700963,0.6582363
700964,0.641529
700965,0.7676409
700966,0.7289643
700967,0.62387663
700968,0.6378017
700969,0.59013855
700970,0.7105933
700971,0.2317058
700972,0.71191
700973,0.49733505
700974,0.44153562
700975,0.8618445
700976,0.53285944
700977,0.57081896
700978,0.74836206
700979,0.5211366
700980,0.7378618
700981,0.41390097
700982,0.42091268
700983,0.75466996
700984,0.65397024
700985,0.4009851
700986,0.51419574
700987,0.7852532
700988,0.5699845
700989,0.7400995
700990,0.4830029
700991,0.7839338
700992,0.38473967
700993,0.9228605
700994,0.83784217
700995,0.35069954
700996,0.6390264
700997,0.48982754
700998,0.4816859
700999,0.9076223
701000,0.711464
701001,0.63597083
701002,0.4152204
701003,0.41737652
701004,0.9401131
701005,0.7260784
701006,0.77129805
701007,0.76941115
701008,0.60364115
701009,0.6912957
701010,0.8919104
701011,0.7377381
701012,0.791408
701013,0.31891358
701014,0.76164585
701015,0.6804192
701016,0.6240563
701017,0.7905692
701018,0.79373604
701019,0.9274039
701020,0.43924272
701021,0.258359
701022,0.36583257
701023,0.71493274
701024,0.8259866
701025,0.29468724
701026,0.82079315
701027,0.51232904
701028,0.6262305
701029,0.31048033
701030,0.7631751
701031,0.86515814
701032,0.6902851
701033,0.3503387
701034,0.9223075
701035,0.5385488
701036,0.48169243
701037,0.39513534
701038,0.5083649
701039,0.50391436
701040,0.42804655
701041,0.25721544
701042,0.7997758
701043,0.66768205
701044,0.66148126
701045,0.6556154
701046,0.5441181
701047,0.4374678
701048,0.6737752
701049,0.65648097
701050,0.6796247
701051,0.6606921
701052,0.3199932
701053,0.5391419
701054,0.5557339
701055,0.93192995
701056,0.5778504
701057,0.43265128
701058,0.74901307
701059,0.65336084
701060,0.7917732
701061,0.5301574
701062,0.76490504
701063,0.6245421
701064,0.9163411
701065,0.57628495
701066,0.82423717
701067,0.7434736
701068,0.89293164
701069,0.4966124
701070,0.68142474
701071,0.77305305
701072,0.57554305
701073,0.63131034
701074,0.6648553
701075,0.51032704
701076,0.505999
701077,0.79049677
701078,0.62963676
701079,0.7575925
701080,0.53140295
701081,0.556564
701082,0.87554675
701083,0.42601618
701084,0.8706245
701085,0.6839033
701086,0.41332933
701087,0.76187867
701088,0.7210442
701089,0.22573937
701090,0.7642761
701091,0.6932059
701092,0.7851736
701093,0.43928364
701094,0.43589312
701095,0.9005281
701096,0.5134864
701097,0.45512652
701098,0.54643625
701099,0.6369311
701100,0.3823077
701101,0.8739357
701102,0.43745965
701103,0.526432
701104,0.7319778
701105,0.49509
701106,0.52654976
701107,0.39778176
701108,0.6047473
701109,0.64757895
701110,0.67519945
701111,0.47942904
701112,0.93361074
701113,0.5913048
701114,0.60848886
701115,0.78797436
701116,0.43502483
701117,0.5972749
701118,0.72913873
701119,0.78391814
701120,0.69684744
701121,0.4830335
701122,0.55417037
701123,0.8080539
701124,0.5599738
701125,0.50113416
701126,0.48105234
701127,0.5717168
701128,0.5925754
701129,0.31860355
701130,0.48123515
701131,0.5821384
701132,0.38878345
701133,0.69773763
701134,0.5653217
701135,0.34763223
701136,0.51023567
701137,0.85370547
701138,0.5057579
701139,0.84118485
701140,0.6077475
701141,0.43295372
701142,0.3463111
701143,0.59749144
701144,0.5580919
701145,0.63507706
701146,0.6014803
701147,0.52702314
701148,0.68495506
701149,0.5021218
701150,0.36159796
701151,0.4467541
701152,0.4326577
701153,0.4223258
701154,0.4060986
701155,0.5008896
701156,0.6420291
701157,0.42736533
701158,0.8040007
701159,0.8554052
701160,0.54852873
701161,0.52166355
701162,0.7312459
701163,0.584257
701164,0.455886
701165,0.6197265
701166,0.46617073
701167,0.6602788
701168,0.5663538
701169,0.53989524
701170,0.7110976
701171,0.62318915
701172,0.4580971
701173,0.8745394
701174,0.7680329
701175,0.7435843
701176,0.9513784
701177,0.6184155
701178,0.9648327
701179,0.4490692
701180,0.60809207
701181,0.6228051
701182,0.3167135
701183,0.67618805
701184,0.69625163
701185,0.7170299
701186,0.80564564
701187,0.4970725
701188,0.9412879
701189,0.42434397
701190,0.42553046
701191,0.5632912
701192,0.86703473
701193,0.55636555
701194,0.48202568
701195,0.78342456
701196,0.61434865
701197,0.5095343
701198,0.70748377
701199,0.3871227
701200,0.70056814
701201,0.47105095
701202,0.5777773
701203,0.90563774
701204,0.7014711
701205,0.42162818
701206,0.9295938
701207,0.736902
701208,0.7573939
701209,0.2509859
701210,0.71804863
701211,0.32691666
701212,0.8658454
701213,0.41955015
701214,0.75816923
701215,0.64500296
701216,0.40827268
701217,0.5422916
701218,0.6179625
701219,0.28648898
701220,0.7293129
701221,0.44125444
701222,0.58231807
701223,0.6061249
701224,0.8442331
701225,0.55519897
701226,0.81755435
701227,0.6616382
701228,0.47082776
701229,0.64924353
701230,0.6593692
701231,0.21531591
701232,0.7041914
701233,0.65826243
701234,0.3002563
701235,0.49059606
701236,0.513001
701237,0.6593146
701238,0.6908325
701239,0.6371919
701240,0.67252964
701241,0.5305492
701242,0.35170108
701243,0.4696071
701244,0.27464995
701245,0.41448718
701246,0.23723418
701247,0.5849459
701248,0.72030556
701249,0.3326337
701250,0.44534943
701251,0.18176153
701252,0.9001887
701253,0.42831284
701254,0.4674098
701255,0.64572406
701256,0.3237693
701257,0.6299928
701258,0.46091667
701259,0.7801157
701260,0.62602055
701261,0.43669656
701262,0.8274552
701263,0.24396986
701264,0.1956837
701265,0.7027792
701266,0.46046066
701267,0.466801
701268,0.77996314
701269,0.2517865
701270,0.69194186
701271,0.32945392
701272,0.56357545
701273,0.43252394
701274,0.4982599
701275,0.5448521
701276,0.5335328
701277,0.96179956
701278,0.42110276
701279,0.3944608
701280,0.41358617
701281,0.5598711
701282,0.31351382
701283,0.5261434
701284,0.66493726
701285,0.6815231
701286,0.6504006
701287,0.49815586
701288,0.48131797
701289,0.46795678
701290,0.72477
701291,0.87895817
701292,0.67170715
701293,0.49964976
701294,0.57490855
701295,0.22273959
701296,0.9405774
701297,0.22999622
701298,0.1988161
701299,0.41667286
701300,0.4259259
701301,0.7329961
701302,0.42145884
701303,0.4662721
701304,0.92643124
701305,0.85509986
701306,0.6240181
701307,0.6624015
701308,0.47094184
701309,0.60636497
701310,0.57669383
701311,0.7208628
701312,0.6187367
701313,0.8067968
701314,0.35747808
701315,0.5635242
701316,0.612505
701317,0.60352236
701318,0.6349551
701319,0.77257216
701320,0.6959331
701321,0.4700757
701322,0.4303619
701323,0.8529198
701324,0.34293017
701325,0.7849832
701326,0.63868904
701327,0.52422225
701328,0.67038476
701329,0.65569544
701330,0.65998477
701331,0.7262815
701332,0.8669378
701333,0.60483277
701334,0.68075484
701335,0.93004996
701336,0.6210732
701337,0.7671749
701338,0.83218896
701339,0.846558
701340,0.6662683
701341,0.57318646
701342,0.51759994
701343,0.83224
701344,0.56784976
701345,0.54652935
701346,0.917377
701347,0.46485028
701348,0.55369014
701349,0.7303863
701350,0.68197894
701351,0.43004322
701352,0.5319342
701353,0.74843794
701354,0.7559889
701355,0.81010294
701356,0.769046
701357,0.86199886
701358,0.47994986
701359,0.578666
701360,0.5681386
701361,0.7474664
701362,0.61981714
701363,0.68157554
701364,0.5077877
701365,0.5749623
701366,0.6665764
701367,0.58326864
701368,0.39667252
701369,0.7286574
701370,0.76555926
701371,0.49487394
701372,0.6254838
701373,0.6584201
701374,0.84442455
701375,0.88675696
701376,0.3209949
701377,0.5004951
701378,0.3957948
701379,0.16529731
701380,0.66664886
701381,0.4418221
701382,0.91438377
701383,0.69750655
701384,0.83346426
701385,0.4502648
701386,0.8051273
701387,0.7324946
701388,0.85406095
701389,0.5877059
701390,0.29424417
701391,0.87638515
701392,0.7418989
701393,0.5281736
701394,0.76673365
701395,0.42185676
701396,0.7626154
701397,0.8761423
701398,0.5178629
701399,0.7549398
701400,0.52523416
701401,0.24641265
701402,0.63688236
701403,0.5142148
701404,0.40064844
701405,0.33523992
701406,0.6042915
701407,0.50004536
701408,0.68985534
701409,0.68673164
701410,0.59376
701411,0.70677364
701412,0.54417425
701413,0.31984994
701414,0.61207175
701415,0.6767311
701416,0.38155165
701417,0.27746394
701418,0.94618493
701419,0.8058611
701420,0.2316195
701421,0.9098236
701422,0.57597625
701423,0.7406654
701424,0.76945835
701425,0.43276328
701426,0.72241175
701427,0.92084575
701428,0.93146664
701429,0.5807451
701430,0.6250293
701431,0.663757
701432,0.58806545
701433,0.4585828
701434,0.8574171
701435,0.7553249
701436,0.6499152
701437,0.5160481
701438,0.596821
701439,0.5150873
701440,0.9117436
701441,0.43592492
701442,0.8119743
701443,0.88857895
701444,0.94052356
701445,0.21881698
701446,0.3439988
701447,0.2858929
701448,0.6982557
701449,0.54805815
701450,0.74814534
701451,0.7240559
701452,0.9028745
701453,0.2059404
701454,0.68141896
701455,0.7623768
701456,0.5735407
701457,0.88593674
701458,0.74868244
701459,0.6539231
701460,0.6867521
701461,0.5622265
701462,0.19192165
701463,0.86702704
701464,0.7364666
701465,0.39985433
701466,0.59901506
701467,0.444351
701468,0.49429515
701469,0.82797384
701470,0.7001832
701471,0.52317977
701472,0.5490904
701473,0.7415212
701474,0.5484874
701475,0.40781263
701476,0.7439397
701477,0.5653622
701478,0.50532836
701479,0.5092144
701480,0.8240176
701481,0.7198761
701482,0.7744406
701483,0.8172228
701484,0.62681514
701485,0.4736687
701486,0.70070994
701487,0.415153
701488,0.7803571
701489,0.94715446
701490,0.78616303
701491,0.4657497
701492,0.54838985
701493,0.4086307
701494,0.42379737
701495,0.3777811
701496,0.547199
701497,0.8851845
701498,0.73182243
701499,0.45382714
701500,0.63468266
701501,0.837363
701502,0.6653115
701503,0.35919577
701504,0.6445486
701505,0.2633496
701506,0.37668315
701507,0.81565714
701508,0.49311286
701509,0.42280737
701510,0.44259915
701511,0.2858754
701512,0.56844854
701513,0.5415168
701514,0.73922133
701515,0.5946637
701516,0.38638803
701517,0.7528537
701518,0.43234533
701519,0.86865956
701520,0.6296225
701521,0.523223
701522,0.61344504
701523,0.38875577
701524,0.4037716
701525,0.5495697
701526,0.7324839
701527,0.7853469
701528,0.62977517
701529,0.50333446
701530,0.87166995
701531,0.4566997
701532,0.660664
701533,0.7026733
701534,0.7124391
701535,0.8295557
701536,0.52444106
701537,0.9056912
701538,0.9097146
701539,0.2715397
701540,0.42060354
701541,0.6852108
701542,0.6891117
701543,0.3240465
701544,0.43793955
701545,0.5628276
701546,0.5321606
701547,0.64195204
701548,0.6173203
701549,0.55721223
701550,0.76578534
701551,0.5816986
701552,0.9308357
701553,0.5889647
701554,0.72661316
701555,0.437624
701556,0.4622448
701557,0.89246845
701558,0.47049296
701559,0.93475705
701560,0.7155539
